      SLST;       daN;   11137.3;   11739.3;   12341.3;   12943.3;   11137.3;   11739.3;   12341.3;   12943.3;   11137.3;   11739.3;   12341.3;   12943.3;   11137.3;   11739.3;   12341.3;   12943.3
 Wing_area;        m2;     131.0;     131.0;     131.0;     131.0;     138.0;     138.0;     138.0;     138.0;     145.1;     145.1;     145.1;     145.1;     152.2;     152.2;     152.2;     152.2
 Wing_span;         m;      34.3;      34.3;      34.3;      34.3;      35.2;      35.2;      35.2;      35.2;      36.1;      36.1;      36.1;      36.1;      37.0;      37.0;      37.0;      37.0
      MTOW;        kg;   74080.9;   74592.1;   75106.1;   75621.9;   74717.3;   75225.2;   75735.5;   76247.6;   75383.7;   75888.6;   76395.8;   76904.7;   76075.4;   76577.7;   77082.2;   77588.4
       MLW;        kg;   65237.6;   65644.7;   66053.1;   66462.3;   65854.0;   66261.5;   66670.1;   67079.5;   66476.5;   66884.2;   67293.0;   67702.6;   67104.4;   67512.3;   67921.4;   68331.3
       OWE;        kg;   42969.7;   43350.1;   43731.8;   44114.3;   43545.8;   43926.6;   44308.5;   44691.1;   44127.6;   44508.6;   44890.7;   45273.5;   44714.4;   45095.6;   45478.0;   45861.0
       MWE;        kg;   38005.9;   38386.3;   38768.0;   39150.4;   38582.0;   38962.7;   39344.6;   39727.2;   39163.7;   39544.7;   39926.8;   40309.6;   39750.5;   40131.8;   40514.1;   40897.2
Cruise_SFC;  kg/daN/h;    0.5399;    0.5399;    0.5399;    0.5399;    0.5399;    0.5399;    0.5399;    0.5399;    0.5399;    0.5399;    0.5399;    0.5399;    0.5399;    0.5399;    0.5399;    0.5399
Cruise_LoD;    no_dim;   17.8307;   17.7854;   17.7399;   17.6946;   18.0840;   18.0391;   17.9941;   17.9492;   18.3215;   18.2770;   18.2325;   18.1880;   18.5447;   18.5007;   18.4567;   18.4127
      TOFL;         m;    2228.6;    2148.4;    2076.4;    2011.4;    2148.1;    2070.5;    2000.7;    1937.8;    2077.5;    2002.2;    1934.5;    1873.3;    2015.4;    1942.0;    1876.1;    1816.6
 App_speed;        kt;     140.8;     141.2;     141.7;     142.1;     137.8;     138.2;     138.6;     139.1;     135.0;     135.4;     135.8;     136.3;     132.5;     132.9;     133.3;     133.7
  OEI_path;         %;      1.30;      1.64;      1.98;      2.31;      1.37;      1.71;      2.04;      2.37;      1.42;      1.76;      2.09;      2.42;      1.46;      1.79;      2.13;      2.45
    Vz_MCL;    ft/min;     402.5;     568.0;     731.0;     891.5;     372.8;     537.7;     700.2;     860.3;     339.3;     503.6;     665.5;     825.0;     303.1;     466.6;     627.7;     786.6
    Vz_MCR;    ft/min;      35.7;     184.1;     330.1;     473.9;       9.1;     157.0;     302.6;     446.1;     -21.1;     126.2;     271.4;     414.4;     -54.1;      92.6;     237.1;     379.6
       TTC;       min;      26.8;      22.8;      20.1;      18.0;      27.8;      23.5;      20.6;      18.4;      29.0;      24.3;      21.2;      18.9;      30.5;      25.3;      21.9;      19.4
Block_fuel;        kg;    3794.5;    3825.8;    3857.5;    3889.3;    3825.9;    3856.7;    3887.8;    3919.0;    3861.4;    3891.7;    3922.2;    3952.9;    3900.2;    3930.0;    3960.1;    3990.3
       COC;    $/trip;    9908.0;    9936.1;    9964.5;    9993.2;    9939.8;    9967.5;    9995.5;   10023.7;    9974.6;   10001.9;   10029.5;   10057.3;   10011.9;   10038.8;   10066.0;   10093.5
CO2_metric;   10e-3uc;     762.0;     764.3;     770.1;     777.1;     763.1;     763.2;     767.5;     774.1;     766.2;     763.9;     766.4;     772.1;     771.4;     766.3;     766.9;     771.1
